

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180215_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/15/2018
Time	2:18:54 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
1:11:40	30.1	14366	21679	25807	29269	32930	19448	14842	22481	26658	30437	33788	41531
1:11:45	30.1	14288	21948	25564	29167	33086	19150	14961	22510	26355	30267	33881	41392
1:11:50	30.1	14361	21614	25690	29319	33133	19467	15046	22454	26404	30540	33672	41502
1:11:55	30.1	14331	21641	25822	28971	32791	19316	14929	22706	26384	30635	33798	41052
1:12:00	30.1	14230	21622	25579	29380	32803	19375	14966	22515	26368	30605	33769	40993
1:12:05	30.1	14519	21626	25667	29087	33136	19148	15003	22477	26540	30379	33987	41314
1:12:10	30.1	14335	21715	25571	29190	33003	19197	15062	22549	26256	30490	33478	41395
1:12:15	30.1	14381	21855	25678	28979	33145	19257	14854	22767	26427	30407	33802	41331
1:12:20	30.1	14302	21883	25572	29187	32877	19280	14805	22593	26358	30245	33568	41518
1:12:25	30.1	14326	21611	25670	29279	33350	18989	14836	22681	26520	30607	33716	41289
1:12:30	30.1	14305	21730	25606	29151	33087	19205	15068	22646	26483	30369	33827	41384
1:12:35	30.1	14446	21552	25551	29190	33058	19118	14986	22518	26376	30400	33601	41183
1:12:40	30.1	14226	21437	25681	29286	32862	19174	15053	22498	26311	30351	33418	41373
1:12:45	30.1	14391	21579	25419	29242	32973	19283	15026	22406	26557	30528	33767	41426
1:12:50	30.1	14306	21754	25642	29105	32890	19351	14984	22234	26363	30643	33521	41497
1:12:55	30.1	14089	21590	25747	29199	32987	18981	14820	22444	26475	30583	33631	41296
1:13:00	30.1	14317	21687	25537	29191	33051	19157	14916	22530	26291	30440	33583	41488
1:13:05	30.1	14382	21849	25429	29243	32924	19177	14850	22552	26248	30525	33527	41442
1:13:10	30.1	14302	21678	25600	29032	32831	19197	15022	22395	26493	30280	33732	41465
1:13:15	30.1	14107	21652	25616	29156	32477	19497	14946	22621	26605	30382	33482	40775
1:13:20	30.1	14152	21894	25451	29214	32598	19095	14985	22456	26390	30170	33490	40926
1:13:25	30.1	14305	21607	25338	29137	33195	19079	15103	22276	26343	30384	33571	41271
1:13:30	30.1	14346	21661	25719	29174	33172	19178	14994	22506	26426	30362	33418	41130
1:13:35	30.1	14290	21735	25579	29299	32901	19130	14875	22357	26218	30099	33652	40969
1:13:40	30.1	14346	21564	25647	29264	33050	19163	14987	22294	26395	30505	33619	40776
1:13:45	30.1	14352	21690	25604	29099	32955	19053	14937	22443	26439	30492	33702	41146
1:13:50	30.1	14112	21762	25537	29169	33109	19232	15066	22229	26361	30498	33446	41340
1:13:55	30.1	14158	21723	25660	29312	33022	19219	14988	22352	26361	30330	33439	41140
1:14:00	30.1	14337	21553	25690	29101	33056	19208	14924	22407	26477	30473	33656	41133
1:14:05	30.1	14292	21659	25709	28971	33132	19126	14902	22454	26187	30267	33580	41144
1:14:10	30.1	14318	21572	25561	29253	32790	19267	15000	22510	26203	30273	33725	41347
1:14:15	30.1	14302	21680	25598	29401	32845	19034	14944	22470	26546	30234	33547	41021
1:14:20	30.1	14098	21574	25411	29032	32946	19338	14946	22408	26238	30550	33340	41415
1:14:25	30.1	14334	21734	25524	28863	33090	19105	14933	22514	26436	30353	33577	41171
1:14:30	30.1	14393	21485	25568	29201	33056	19124	14931	22364	26332	30404	33810	41216
1:14:35	30.1	14243	21601	25558	29175	32849	19344	14844	22565	26241	30284	33854	41049
1:14:40	30.1	14208	21618	25485	29139	32691	19171	15012	22622	26334	30174	33340	41321
1:14:45	30.1	14302	21603	25253	29274	32948	19198	15034	22454	26387	30543	33497	41260
1:14:50	30.1	14208	21590	25544	29201	33039	19184	14931	22354	26212	30261	33586	41193
1:14:55	30.1	14287	21457	25567	29129	32724	19181	15040	22522	26309	30259	33668	40799
1:15:00	30.1	14273	21511	25544	29410	32932	19225	14881	22267	26202	30300	33465	41079
1:15:05	30.1	14137	21557	25385	29261	32819	19033	14987	22317	26313	30310	33566	40754
1:15:10	30.1	14295	21647	25783	29167	32904	19043	14963	22381	26375	30112	33514	40899
1:15:15	30.1	14176	21648	25450	29175	33084	19233	14986	22341	26372	30464	33734	41037
1:15:20	30.1	14224	21620	25524	29238	32909	19145	14963	22597	26216	30610	33701	40957
1:15:25	30.1	14218	21449	25572	29293	32843	18906	15020	22548	26302	30356	33657	41120
1:15:30	30.1	14321	21575	25806	29158	32861	19166	14815	22330	26213	30224	33733	41036
1:15:35	30.1	14307	21459	25648	29170	33130	19082	14919	22481	26448	30152	33313	41093
1:15:40	30.1	14225	21628	25487	28737	33034	19145	14887	22338	26253	30001	33418	41262
1:15:45	30.1	14242	21536	25521	29251	32778	19123	14923	22576	26049	30053	33567	40895
1:15:50	30.1	14296	21497	25851	28908	32679	19194	14935	22342	26282	30444	33591	41098
1:15:55	30.1	14297	21602	25527	29095	32986	19160	14919	22321	26269	30344	33324	41246
1:16:00	30.1	14225	21516	25466	29243	33221	19105	14903	22380	26345	30502	33323	41180
1:16:05	30.1	14155	21877	25584	29160	32755	19160	14962	22363	26458	30253	33701	40955
1:16:10	30.1	14348	21654	25489	29116	32614	19090	14985	22471	26262	30202	33484	41365
1:16:15	30.1	14386	21488	25604	29077	32964	19224	14807	22612	26154	30215	33566	41315
1:16:20	30.1	14178	21397	25250	29190	32439	19175	14874	22468	26309	30117	33705	40895
1:16:25	30.1	14270	21487	25374	29158	32719	19032	14871	22397	26515	30351	33350	41109
1:16:30	30.1	14239	21577	25410	29094	32963	19118	15070	22469	26322	30337	33603	41073
1:16:35	30.1	14302	21685	25690	29127	32930	19076	14873	22456	26304	30386	33383	41204
1:16:40	30.1	14357	21587	25517	29045	32725	19037	14989	22475	26356	30330	33372	41185
1:16:45	30.1	14243	21522	25541	28921	32891	19144	14883	22482	26155	30308	33350	41000
1:16:50	30.1	14164	21691	25337	29162	32941	19092	14878	22600	26163	30386	33221	40764
1:16:55	30.1	14249	21579	25572	29042	32742	18975	14854	22555	26300	30167	33514	40937
1:17:00	30.1	14033	21721	25625	29042	33079	19263	14839	22440	26337	30062	33206	40818
1:17:05	30.1	14098	21522	25803	29103	32893	19042	14861	22690	26361	30392	33614	41036
1:17:10	30.1	14325	21547	25446	29127	33100	19170	14865	22534	26184	30051	33397	40651
1:17:15	30.1	14257	21615	25504	28824	32833	19152	14706	22306	26201	30166	33599	41297
1:17:20	30.1	14097	21431	25346	29197	32720	18983	14916	22467	26439	30031	33326	40973
1:17:25	30.1	14232	21593	25468	29029	32724	19124	14901	22353	26262	30308	33619	40973
1:17:30	30.1	14272	21444	25387	29016	32697	19005	14871	22283	26242	30115	33592	40962
1:17:35	30.1	14530	21635	25280	28809	32919	19058	15023	22301	26257	30205	33178	41164
1:17:40	30.1	14255	21612	25626	28988	32842	19105	14989	22461	25867	30177	33616	41137
1:17:45	30.1	14174	21393	25445	28659	32810	19017	14818	22333	26153	30317	33506	40993
1:17:50	30.1	14287	21533	25642	29232	32900	19056	14939	22364	26059	30260	33306	40859
1:17:55	30.1	14167	21566	25616	28999	32877	19133	14839	22339	26243	30356	33493	40936
1:18:00	30.1	14238	21559	25354	29037	32724	19161	14839	22527	26075	30331	33600	40752
1:18:05	30.1	14369	21566	25388	28912	32856	19075	14903	22433	25885	30207	33285	41068
1:18:10	30.1	13972	21670	25565	28962	32725	19168	14893	22320	26289	30106	33272	41029
1:18:15	30.1	14107	21589	25649	28880	32504	19265	14945	22403	25874	30067	33725	41015
1:18:20	30.1	14187	21490	25408	29418	33069	19051	14807	22497	26282	30068	33569	41109
1:18:25	30.1	14239	21525	25535	28766	32799	19172	14852	22555	26336	30256	33511	40789
1:18:30	30.1	14087	21331	25326	29131	32577	19052	14830	22436	26153	30353	33110	40797
1:18:35	30.1	14290	21475	25389	29196	32608	19033	14769	22200	26180	30134	33563	40872
1:18:40	30.1	14376	21449	25325	29031	32905	19147	14770	22258	26216	30259	33213	40712
1:18:45	30.1	14305	21262	25350	28951	32669	19038	14922	22390	25947	30273	33307	40879
1:18:50	30.1	14155	21502	25161	29081	32688	19258	14871	22150	26078	30152	33438	40750
1:18:55	30.1	14246	21295	25401	29180	32666	19116	14902	22489	26066	30200	33609	40683
1:19:00	30.1	14299	21581	25390	28848	32727	19202	14791	22477	26007	29974	33369	40734
1:19:05	30.1	14134	21290	25419	28826	32707	19090	14895	22482	26023	30443	33307	41022
1:19:10	30.1	14082	21590	25331	28882	32800	19158	14798	22112	26319	30349	33229	40910
1:19:15	30.1	14104	21548	25365	28984	32567	18986	14764	22305	26215	30298	33308	41145
1:19:20	30.1	14196	21455	25380	28983	32880	19109	14799	22366	25992	30316	33534	40733
1:19:25	30.1	14153	21633	25607	29143	32736	18935	14765	22217	25928	30195	33380	40834
1:19:30	30.1	14164	21507	25363	29193	32733	19098	14671	22301	26305	30038	33623	40726
1:19:35	30.1	14201	21460	25373	29076	32788	19042	14757	22255	26102	29910	33232	40988
1:19:40	30.1	13931	21577	25185	29045	32451	19029	14909	22203	26152	30051	33356	40834
1:19:45	30.1	14099	21770	25320	28913	32826	18993	14833	22419	26148	30148	33274	41122
1:19:50	30.1	14252	21413	25131	28902	32682	18983	14841	22190	26028	30118	33430	41071
1:19:55	30.1	14098	21481	25120	29016	32880	19108	14909	22278	26410	30124	33294	40784
1:20:00	30.1	14089	21510	25330	29112	32543	19127	14900	22370	26108	30240	33401	40728
1:20:05	30.1	14185	21098	25295	29035	32865	19147	14983	22336	26196	30287	33401	41254
1:20:10	30.1	14153	21207	25294	28835	32692	18853	14780	22291	26046	30180	33185	41177
1:20:15	30.1	14215	21607	25460	29029	32793	18970	14862	22238	26253	29928	33412	40763
1:20:20	30.1	14058	21330	25494	28976	32835	19029	14745	22255	26355	30104	33208	40734
1:20:25	30.1	14324	21502	25530	28814	32774	19114	14866	22296	26108	30194	33379	40795
1:20:30	30.1	14148	21480	25304	28924	32783	18897	14909	22173	26136	30177	33693	40664
1:20:35	30.1	14045	21474	25430	28775	32844	19043	14858	22157	26305	29813	33220	40523
1:20:40	30.1	14175	21510	25332	28927	32516	19002	14790	22477	26203	30172	33505	40432
1:20:45	30.1	14040	21562	25524	29066	32538	19115	14704	22383	26184	30065	33018	41091
1:20:50	30.1	14138	21472	25338	28877	32639	18925	15021	22235	26257	30273	33208	40882
1:20:55	30.1	14034	21428	25277	28961	32599	19021	14773	22171	25976	30096	33188	40808
1:21:00	30.1	13930	21410	25413	28813	32733	19041	14794	22126	26079	29837	33411	40955
1:21:05	30.1	14152	21316	25304	28932	32487	18919	14883	22288	26061	30047	33372	40770
1:21:10	30.1	14077	21394	25113	28952	32584	18979	14687	22231	25878	30244	33497	40987
1:21:15	30.1	14089	21446	25371	28960	32678	19032	14874	22548	26303	30100	33529	40607
1:21:20	30.1	14252	21443	25487	28873	32751	18936	14675	22269	26252	30120	33167	40374
1:21:25	30.1	14132	21415	25237	29016	32426	18800	14865	22442	26149	30106	33620	40745
1:21:30	30.1	14210	21499	25166	28812	32566	19245	14799	22150	26252	30045	33175	40776
1:21:35	30.1	14005	21586	25209	28996	32724	19093	14870	22346	26265	29980	33245	40905
1:21:40	30.0	14169	21528	25581	29079	32655	19039	14845	22200	26261	30148	33091	40672
1:21:45	30.1	14125	21345	24989	28883	32551	19000	14917	22400	26198	29997	33044	40731
1:21:50	30.1	14185	21215	25510	28709	32585	18984	14724	22306	26337	30099	33289	41048
1:21:55	30.1	14003	21208	25235	28955	32485	19019	14788	22451	26281	30034	33303	40550
1:22:00	30.1	14100	21318	25196	29030	32970	18752	14827	22377	26087	30051	33189	40438
1:22:05	30.1	14112	21399	25424	28919	32615	18891	14808	22228	26149	30184	33346	40605
1:22:10	30.1	14070	21284	25052	28712	32716	18830	14757	22189	25937	30228	33437	41027
1:22:15	30.1	14092	21507	25226	28794	32576	19059	14781	22297	26113	29871	33171	40856
1:22:20	30.0	14066	21388	25260	29132	32548	19039	14843	22250	26097	30125	32880	40824
1:22:25	30.0	13996	21467	25230	28954	32383	19288	14890	22347	26131	29987	33394	41018
1:22:30	30.1	14054	21283	25273	28630	32526	19129	14782	22264	25967	30153	33286	40621
1:22:35	30.1	14053	21437	25222	29066	32736	19097	14737	22518	26144	29775	33180	40752
1:22:40	30.1	14143	21247	25206	28693	32317	19040	14925	22268	25753	30172	33310	40584
1:22:45	30.1	14235	21171	25257	28992	32395	18970	14832	22277	25988	29972	32981	40413
1:22:50	30.1	14050	21326	25318	28592	32514	19142	14787	22064	26047	29913	33473	40845
1:22:55	30.1	14192	21396	25187	28836	32382	18977	14766	22239	25958	30320	33108	40619
1:23:00	30.1	14176	21658	25556	28587	32587	19066	14820	22240	26276	30020	33401	40861
