

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180205_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/5/2018
Time	5:06:29 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:15:00 (HH:MM:SS), Interval 0:00:05, 901 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
1:12:20	30.1	22351	25132	30045	34839	18670	23979	26162	30717	36506	40531	45557	22432
1:12:25	30.1	22213	25199	29733	34669	18744	23780	26164	30555	36737	40183	45313	22632
1:12:30	30.1	22189	25386	29920	35089	18871	23948	26090	30730	36949	40423	45687	22520
1:12:35	30.1	22125	25248	29946	34711	18599	24106	26032	30641	36631	40614	45614	22507
1:12:40	30.1	21912	25138	30024	34885	18853	23764	26217	31038	36950	40046	45346	22325
1:12:45	30.1	22136	25282	29894	34724	18854	23881	26093	30874	36694	40312	45510	22605
1:12:50	30.1	22101	25075	30002	34781	18649	23646	25799	30742	36416	40473	45687	22331
1:12:55	30.1	21989	25412	29823	34779	18867	23957	25985	30860	36865	40272	45505	22413
1:13:00	30.1	22246	25135	29957	34463	18770	23935	26315	30834	36748	40406	45572	22415
1:13:05	30.1	22034	25320	29694	34955	18801	23698	26089	30654	36588	40447	45484	22497
1:13:10	30.1	22199	25262	29848	34682	18669	24035	26247	30651	36834	40075	45728	22420
1:13:15	30.1	22076	25311	29695	34868	18610	23926	26204	30696	36513	40417	45476	22559
1:13:20	30.1	22201	25416	29996	34601	18627	23708	26055	30675	36721	40453	45441	22551
1:13:25	30.1	22182	25268	29994	34582	18952	23876	26071	30855	36588	40435	45720	22474
1:13:30	30.1	22187	25062	30016	34662	18824	23913	25967	30771	36686	39989	45145	22442
1:13:35	30.1	22053	25171	29758	34513	18865	23793	25715	30799	36470	40341	45517	22571
1:13:40	30.1	22069	25231	29894	34919	18803	23854	25978	30784	36453	40469	45649	22522
1:13:45	30.1	22256	25185	29781	34609	18808	24024	26077	31055	36696	40289	45741	22267
1:13:50	30.1	21968	25179	30043	34797	18830	24056	26075	30869	36505	40268	45525	22363
1:13:55	30.1	22044	25181	30253	34712	18623	23783	26117	30487	36414	40336	45988	22574
1:14:00	30.1	22072	25306	29838	34722	18768	23873	26129	30643	36146	40350	45650	22371
1:14:05	30.1	22092	25144	29773	34876	18690	23877	26065	30791	36471	40355	45259	22418
1:14:10	30.1	22189	25349	29790	34881	18689	23772	26083	30504	36793	40493	45055	22230
1:14:15	30.1	22040	25278	29519	34666	18858	23838	25861	30802	36215	40456	45526	22444
1:14:20	30.1	22143	25207	29843	34704	18557	23910	26325	30986	36508	40107	45650	22389
1:14:25	30.1	22468	25264	29722	34382	18826	23791	26087	30780	36492	40470	45540	22575
1:14:30	30.1	22089	25308	29736	34385	18717	23856	26085	30591	36339	40465	45508	22533
1:14:35	30.1	22244	25177	29795	34573	18725	23673	25856	30958	36641	40452	45369	22438
1:14:40	30.1	22101	25224	29833	34639	18628	23645	25942	30919	36579	40251	45528	22476
1:14:45	30.1	22388	25275	29853	34645	18582	23959	25957	30692	36896	40304	45646	22539
1:14:50	30.1	22057	25142	29957	34808	18781	23666	25913	30837	36497	40180	45676	22453
1:14:55	30.1	22030	25225	30372	34336	18722	23941	26220	30625	36433	39959	45462	22371
1:15:00	30.1	22020	25279	29890	34378	18790	23814	25915	30189	36532	40126	45208	22465
