

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180220_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/20/2018
Time	3:15:32 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
1:11:50	30.1	7791	11676	15220	18351	19735	22036	9772	14358	18242	21832	24456	26156
1:11:55	30.1	7812	11746	15329	18317	19519	21945	9737	14364	18501	21915	24639	26080
1:12:00	30.0	7839	11778	15271	18354	19772	22187	9672	14365	18445	22121	24307	26265
1:12:05	30.1	7809	11634	15330	18333	19845	21946	9680	14442	18592	21880	24299	25920
1:12:10	30.1	7791	11629	15066	18287	19805	21887	9702	14359	18408	21949	24536	26110
1:12:15	30.1	7746	11822	15276	18419	19682	22102	9688	14376	18523	21795	24491	25993
1:12:20	30.1	7871	11793	15356	18275	19600	21785	9699	14362	18564	21912	24313	26128
1:12:25	30.1	7679	11793	15370	18283	19851	22035	9967	14376	18409	21729	24400	26103
1:12:30	30.1	7807	11861	15217	18343	19758	21919	9709	14500	18541	21919	24222	26063
1:12:35	30.1	7767	11708	15152	18295	19522	21877	9772	14453	18493	21871	24325	26010
1:12:40	30.1	7705	11565	15155	18182	19759	21940	9745	14424	18381	21699	24508	26057
1:12:45	30.0	7835	11692	15190	18253	19655	21886	9693	14309	18608	21939	24233	26043
1:12:50	30.1	7809	11625	15161	18239	19564	21751	9592	14260	18486	21686	24532	26064
1:12:55	30.1	7802	11542	15133	18265	19677	22105	9658	14249	18608	21874	24374	26069
1:13:00	30.0	7845	11592	15278	18292	19868	21987	9732	14235	18606	21691	24371	26061
1:13:05	30.1	7677	11562	15249	18351	19847	21763	9683	14312	18433	21845	24292	26204
1:13:10	30.1	7867	11528	15477	18266	19628	22128	9742	14372	18563	21786	24277	25876
1:13:15	30.1	7846	11684	15284	18337	19699	21825	9640	14320	18500	21780	24472	25903
1:13:20	30.1	7657	11799	15130	18329	19569	21778	9661	14432	18389	21890	24268	25941
1:13:25	30.1	7760	11876	15096	18224	19708	21897	9771	14416	18308	21806	24528	25937
1:13:30	30.0	7887	11658	15163	18278	19481	21932	9815	14223	18470	21717	24331	25748
1:13:35	30.1	7764	11569	15227	18468	19577	22096	9668	14260	18476	21885	24411	25941
1:13:40	30.1	7882	11739	15185	18283	19658	21914	9741	14303	18616	21726	24115	26002
1:13:45	30.1	7694	11761	15237	18293	19828	21935	9654	14329	18357	22060	24380	26139
1:13:50	30.1	7713	11592	15134	18171	19702	21631	9734	14368	18536	21639	24350	26110
1:13:55	30.1	7938	11602	15009	18361	19683	22057	9589	14117	18610	21722	24429	25921
1:14:00	30.1	7839	11755	15152	18320	19814	21909	9727	14341	18348	21850	24318	26059
1:14:05	30.1	7796	11658	15268	18308	19770	21838	9761	14182	18518	21720	24216	25973
1:14:10	30.1	7884	11662	15258	18254	19711	21957	9657	14348	18413	21686	24489	26030
1:14:15	30.1	7694	11530	15438	18291	19748	21765	9734	14330	18601	22030	24394	26006
1:14:20	30.1	7774	11634	15224	18346	19743	22004	9745	14406	18417	21676	24397	26136
1:14:25	30.1	7665	11585	15282	18279	19680	21854	9673	14310	18575	21781	24065	26079
1:14:30	30.0	7796	11651	15257	18357	19787	21800	9817	14364	18520	21750	24031	25717
1:14:35	30.1	7732	11675	15266	18422	19738	21787	9687	14239	18581	21749	24142	25822
1:14:40	30.1	7708	11756	15193	18276	19615	21950	9649	14277	18493	21637	24360	25828
1:14:45	30.1	7833	11624	15134	18268	19753	21709	9792	14240	18505	21755	24277	25972
1:14:50	30.1	7644	11621	15125	18128	19558	21850	9720	14316	18728	21773	24332	25961
1:14:55	30.0	7786	11647	15372	18195	19782	21812	9673	14282	18416	21809	24421	25800
1:15:00	30.1	7791	11621	15347	18274	19608	21974	9695	14415	18424	21827	24309	25858
1:15:05	30.1	7751	11762	15213	17963	19595	21849	9794	14356	18433	21841	24424	25909
1:15:10	30.0	7741	11721	14987	18184	19599	21838	9699	14274	18426	21790	24155	25846
1:15:15	30.1	7723	11700	15237	18218	19630	21961	9855	14331	18385	21733	24363	25975
1:15:20	30.1	7725	11578	15129	17963	19603	21703	9631	14312	18387	21650	24223	25957
1:15:25	30.1	7633	11734	15067	18354	19633	21882	9748	14240	18387	21903	24163	25832
1:15:30	30.1	7670	11575	15200	18157	19488	21850	9786	14274	18430	21749	24587	25902
1:15:35	30.1	7821	11574	14973	18224	19542	21806	9671	14359	18525	21705	24418	26004
1:15:40	30.0	7768	11654	14895	18218	19552	21623	9772	14454	18536	21950	24358	26093
1:15:45	30.1	7714	11671	15122	18290	19711	21850	9736	14281	18560	21647	24055	25750
1:15:50	30.1	7726	11652	15180	18186	19558	21741	9810	14297	18699	21820	24248	25924
1:15:55	30.1	7755	11620	15152	18013	19629	21902	9742	14369	18501	21804	24027	25841
1:16:00	30.1	7782	11710	15146	18159	19671	21587	9682	14181	18544	22030	24375	25874
1:16:05	30.1	7711	11692	15106	18388	19683	21932	9580	14165	18406	21921	24249	25889
1:16:10	30.1	7781	11552	15190	18206	19570	21835	9648	14185	18522	21885	24135	25879
1:16:15	30.1	7785	11675	15066	18067	19520	21828	9771	14204	18405	21817	24372	25753
1:16:20	30.1	7772	11537	15138	18263	19514	21762	9774	14328	18563	21815	24288	26042
1:16:25	30.1	7773	11619	15164	18355	19798	21701	9750	14378	18576	21636	24420	25894
1:16:30	30.0	7812	11628	15089	18293	19583	21757	9712	14230	18449	21700	24335	25850
1:16:35	30.1	7846	11599	15113	18213	19619	21850	9748	14289	18462	21866	24094	25831
1:16:40	30.1	7851	11710	15197	18155	19396	21811	9656	14250	18292	21769	24252	25964
1:16:45	30.1	7701	11609	15093	18172	19628	21845	9636	14331	18523	21917	24252	25897
1:16:50	30.1	7833	11626	14997	18274	19735	21744	9640	14241	18348	22109	24321	25961
1:16:55	30.1	7732	11543	15082	18188	19713	21955	9710	14127	18333	21774	24238	26023
1:17:00	30.1	7726	11608	14996	18352	19606	21963	9728	14344	18505	21570	24323	25911
1:17:05	30.1	7830	11601	15255	18370	19623	21863	9664	14311	18562	21740	23911	25651
1:17:10	30.1	7755	11743	15127	18127	19411	21871	9591	14338	18459	21560	24461	25801
1:17:15	30.0	7727	11700	15266	18089	19392	21782	9747	14134	18446	21678	24166	25829
1:17:20	30.0	7748	11591	15102	18263	19509	21913	9869	14297	18295	21606	24313	25789
1:17:25	30.1	7785	11618	15087	18189	19652	21770	9763	14287	18222	21832	24297	26061
1:17:30	30.1	7755	11545	15173	18271	19538	21870	9691	14193	18448	21536	24130	26093
1:17:35	30.1	7750	11789	14823	18103	19445	21626	9579	14179	18338	21584	24147	25794
1:17:40	30.1	7696	11612	15106	18102	19697	21669	9692	14268	18476	21735	24221	25580
1:17:45	30.1	7714	11648	15117	18240	19655	21815	9807	14263	18200	21765	23921	25819
1:17:50	30.1	7819	11528	15032	18132	19566	21750	9713	14349	18369	21842	23987	25855
1:17:55	30.1	7825	11544	15154	18061	19655	21783	9658	14081	18457	21837	24125	25897
1:18:00	30.0	7664	11564	15116	18150	19383	21704	9786	14253	18218	21817	24215	25756
1:18:05	30.1	7815	11655	15174	18110	19493	21854	9593	14326	18341	21598	24072	25648
1:18:10	30.1	7707	11681	15116	18133	19559	21599	9696	14446	18394	21842	24223	25676
1:18:15	30.1	7840	11596	15115	18201	19544	21664	9645	14258	18462	21819	24151	25799
1:18:20	30.1	7804	11581	15056	18046	19446	21769	9750	14230	18317	21585	24298	25803
1:18:25	30.1	7658	11576	15056	18225	19496	21632	9606	14210	18378	21717	24101	25780
1:18:30	30.1	7702	11550	14988	18005	19523	21836	9792	14183	18397	21627	24202	25881
1:18:35	30.1	7681	11737	15144	18266	19776	21767	9761	14282	18373	21515	24063	25932
1:18:40	30.1	7637	11514	15206	18143	19175	21709	9637	14233	18331	21708	24244	25871
1:18:45	30.0	7599	11569	15248	18125	19578	21855	9685	14259	18240	21631	24336	25926
1:18:50	30.1	7754	11610	15032	17906	19563	21654	9784	14197	18397	21852	24192	25913
1:18:55	30.1	7806	11523	15037	18151	19525	21918	9653	14389	18328	21696	24142	25744
1:19:00	30.1	7754	11673	15072	18301	19618	21653	9722	14056	18447	21843	24040	25833
1:19:05	30.1	7675	11627	15066	18106	19536	21626	9615	14151	18511	21595	23968	25741
1:19:10	30.1	7718	11479	15141	17958	19580	21699	9755	14295	18330	21570	24179	25963
1:19:15	30.1	7820	11589	15078	18300	19326	21619	9681	14199	18408	21688	23862	25981
1:19:20	30.1	7700	11531	14886	18107	19608	21581	9705	14292	18376	21793	23931	25799
1:19:25	30.0	7680	11604	15060	18100	19681	21760	9593	14198	18287	21828	24067	25742
1:19:30	30.0	7842	11451	15042	18192	19605	21918	9667	14377	18291	21656	23973	25790
1:19:35	30.1	7706	11528	14986	17953	19518	21697	9701	14205	18269	21528	24310	25866
1:19:40	30.1	7744	11658	15187	18004	19532	21625	9636	14283	18264	21820	24004	25965
1:19:45	30.1	7647	11662	15162	18003	19604	21678	9747	14172	18419	21727	24230	25704
1:19:50	30.1	7647	11631	14912	18012	19422	21846	9591	14193	18286	21648	24089	25768
1:19:55	30.1	7641	11568	14917	18098	19408	21684	9665	14369	18346	21557	24086	25797
1:20:00	30.1	7573	11606	15123	18052	19543	21828	9621	14345	18476	21550	24150	26081
1:20:05	30.1	7697	11577	15029	18152	19522	21603	9650	14176	18364	21521	23889	25652
1:20:10	30.1	7721	11545	15061	17959	19524	21753	9730	14257	18438	21892	24130	25740
1:20:15	30.0	7703	11554	15093	18032	19500	21823	9687	14216	18292	21622	24176	25596
1:20:20	30.1	7753	11422	15031	18066	19407	21811	9635	14051	18379	21609	24162	25580
1:20:25	30.1	7672	11524	15115	18171	19438	21803	9802	14199	18382	21781	24075	25619
1:20:30	30.1	7697	11568	14936	18027	19479	21610	9484	14190	18223	21647	24017	25592
1:20:35	30.1	7765	11583	15037	18197	19716	21552	9675	14266	18281	21913	24287	25857
1:20:40	30.1	7799	11536	14879	18227	19412	21802	9581	14277	18230	21800	24046	25763
1:20:45	30.1	7717	11561	15061	18091	19536	21827	9703	14083	18198	21470	24154	25868
1:20:50	30.1	7720	11507	15047	18062	19474	21565	9779	14174	18519	21672	24186	25685
1:20:55	30.1	7653	11482	14964	18106	19445	21893	9648	14276	18352	21705	24077	25997
1:21:00	30.0	7662	11568	14940	17817	19418	21588	9637	14287	18436	21761	24019	25664
1:21:05	30.1	7682	11672	14886	17975	19670	21843	9728	14205	18409	21736	23895	25876
1:21:10	30.1	7627	11442	14957	18112	19579	21692	9605	14157	18152	21820	24149	25772
1:21:15	30.1	7742	11505	14880	18133	19483	21833	9658	14125	18415	21530	24203	25876
1:21:20	30.1	7714	11615	14977	18092	19565	21718	9693	14306	18261	21656	23950	25629
1:21:25	30.1	7639	11602	15124	18167	19523	21527	9714	14242	18271	21591	24058	25518
1:21:30	30.1	7654	11531	14971	17985	19241	21696	9485	14173	18104	21536	23848	25683
1:21:35	30.1	7655	11518	15080	18066	19277	21447	9697	14077	18393	21617	24298	25711
1:21:40	30.0	7731	11590	15008	18126	19518	21584	9597	14240	18304	21662	24217	25752
1:21:45	30.0	7592	11589	14929	17885	19291	21485	9630	14305	18105	21538	24019	25653
1:21:50	30.1	7609	11620	14875	18085	19539	21777	9653	14317	18241	21831	23976	25720
1:21:55	30.1	7772	11569	15007	18133	19352	21623	9668	14221	18409	21740	24124	25750
1:22:00	30.1	7652	11596	15041	18089	19367	21445	9667	14280	18413	21595	23855	25843
1:22:05	30.1	7773	11590	14759	18048	19429	21541	9769	14228	18104	21619	24079	25676
1:22:10	30.1	7680	11556	14934	17736	19473	21641	9591	14162	18338	21683	23842	25787
1:22:15	30.1	7634	11579	14960	17934	19425	21544	9676	14270	18378	21492	23932	25668
1:22:20	30.1	7702	11526	15062	17955	19606	21798	9641	14081	18110	21527	24094	25741
1:22:25	30.0	7689	11505	15013	18002	19419	21649	9674	14201	18327	21636	24141	25598
1:22:30	30.0	7716	11419	14942	18041	19283	21776	9607	14285	18221	21568	24112	25810
1:22:35	30.1	7587	11460	14969	17982	19502	21549	9561	14211	18249	21513	24167	25879
1:22:40	30.1	7743	11568	14924	18171	19258	21554	9705	14285	18281	21619	24242	25699
1:22:45	30.1	7754	11627	15066	17687	19431	21620	9639	14305	18156	21462	24311	25829
1:22:50	30.1	7711	11569	14818	18065	19373	21677	9504	14136	18402	21636	23987	25787
1:22:55	30.1	7775	11442	14963	17898	19609	21607	9598	14236	18364	21602	24098	25521
1:23:00	30.1	7690	11503	14922	17936	19318	21649	9715	14008	18346	21326	24266	25684
