

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180206_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/6/2018
Time	3:57:17 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
1:11:40	30.1	20878	23773	28001	32363	36769	41910	21047	23509	27686	31884	36390	38949
1:11:45	30.1	21101	23626	27991	32197	36730	41980	21078	23565	27592	32101	36563	38655
1:11:50	30.1	20939	23798	28185	32260	37147	41890	20849	23646	27455	32029	36538	38678
1:11:55	30.1	20853	23827	28167	32541	36963	41986	20788	23497	27551	31888	36290	39351
1:12:00	30.1	20723	23749	28142	32173	36955	41911	20878	23731	27268	32061	36313	38686
1:12:05	30.1	21244	23653	27915	32257	36907	41864	21046	23504	27304	32106	36332	38712
1:12:10	30.1	20940	23800	27907	32074	36936	42144	20959	23466	27556	32227	36539	38982
1:12:15	30.1	20786	23633	28048	32335	36772	41798	20980	23689	27563	32155	36398	38920
1:12:20	30.1	21108	23828	28061	32266	37037	41912	20848	23798	27173	32144	36241	38734
1:12:25	30.1	20902	23823	28112	32294	36993	41648	20713	23850	27304	31992	36528	38789
1:12:30	30.1	20823	23641	28016	32158	37080	41643	20846	23761	27653	32265	36386	38934
1:12:35	30.1	20930	23771	28112	32282	36881	41999	20938	23604	27503	31941	36484	38715
1:12:40	30.1	20805	23934	27853	32130	36838	41361	20953	23551	27419	32024	36166	38752
1:12:45	30.1	20861	23799	28004	32166	37069	41832	20718	23505	27482	31849	36611	38903
1:12:50	30.1	20877	23663	27924	32378	36907	41652	20957	23592	27268	31944	36371	39117
1:12:55	30.1	20948	23633	27891	32245	37017	41890	20873	23706	27321	31893	36572	39144
1:13:00	30.1	21100	23790	27999	32243	37012	41865	20826	23379	27785	32020	36495	39050
1:13:05	30.1	20899	23878	27977	32398	36649	41520	20959	23502	27492	32112	36328	39097
1:13:10	30.1	20877	23431	27777	32230	36724	41848	20723	23424	27548	31876	36553	38835
1:13:15	30.1	21018	23910	27823	32237	36812	41851	20930	23456	27379	31979	36268	39003
1:13:20	30.1	20823	23580	27936	32444	36981	42154	20770	23502	27618	31951	36852	38957
1:13:25	30.1	20783	23803	27836	32445	36996	41670	21105	23579	27575	31861	36303	38997
1:13:30	30.1	20847	23711	27990	32200	36857	41976	20831	23459	27166	32008	36491	39024
1:13:35	30.1	20797	23560	27882	31977	36837	42046	20803	23556	27441	32092	36237	38968
1:13:40	30.1	20721	23484	27960	32118	36676	41970	20944	23468	27311	32060	36397	38877
1:13:45	30.1	20720	23772	28014	32108	36859	41790	20795	23496	27417	32162	36214	39148
1:13:50	30.1	21045	23893	27914	32188	36685	41740	20882	23574	27291	31907	36480	38983
1:13:55	30.1	20867	23804	27793	32470	36782	41869	20804	23543	27289	31979	36524	38772
1:14:00	30.1	20896	23757	28052	32359	36634	41703	21016	23665	27386	31777	36347	38471
1:14:05	30.1	21030	23586	28158	32169	36648	41419	20809	23518	27297	32098	36436	39009
1:14:10	30.1	20844	23508	28061	32216	37035	41958	20826	23613	27371	31746	36470	39051
1:14:15	30.1	21010	23747	27864	32229	36708	41897	20774	23441	27540	31959	36380	39128
1:14:20	30.1	20716	23918	27939	32107	36907	41981	20749	23406	27219	32078	36479	39050
1:14:25	30.1	20964	23894	27840	32211	36776	41862	20923	23436	27202	31554	36543	38869
1:14:30	30.1	20965	23466	27831	32305	36902	41554	21069	23473	27298	31929	36510	38815
1:14:35	30.0	20964	23677	28005	32231	36676	42119	20807	23458	27276	32023	36195	39147
1:14:40	30.1	20840	23285	28197	32552	36708	41887	20900	23525	27273	31929	36422	39091
1:14:45	30.1	20830	23470	28070	32468	36885	41702	21019	23566	27271	31859	36228	38779
1:14:50	30.1	20968	23544	27789	32085	37010	41702	20820	23491	27447	31858	36118	38876
1:14:55	30.1	20769	23697	28073	32289	36908	41697	20968	23585	27280	32012	36370	38633
1:15:00	30.1	20921	23546	28002	32257	36708	41621	20881	23362	27372	32215	35962	38915
1:15:05	30.1	20867	23833	28275	32073	36702	41934	20582	23463	27285	31779	36326	38881
1:15:10	30.1	21011	23849	27932	32266	36681	41510	20706	23358	27561	32022	36230	38940
1:15:15	30.1	20890	23735	28023	32042	36978	41700	20600	23414	27346	31968	36188	38956
1:15:20	30.0	20813	23790	27561	32455	36928	41735	20684	23602	27187	32147	36307	39231
1:15:25	30.1	20977	23763	28090	32124	36992	41954	20872	23664	27447	32026	36205	38704
1:15:30	30.1	20930	23786	27787	32189	36650	41754	20953	23215	27452	32069	36672	38785
1:15:35	30.1	20732	23303	28063	32384	36946	41557	21103	23483	27539	31579	36377	38781
1:15:40	30.1	20666	23849	27798	32321	36857	42020	20994	23337	27467	31889	36358	38802
1:15:45	30.1	20829	23928	28073	32200	36753	41827	20987	23441	27445	31809	36331	38669
1:15:50	30.1	20806	23636	27791	32183	36963	41593	20886	23719	27078	31941	36465	38599
1:15:55	30.1	20734	23627	27708	32328	36767	41829	20868	23235	27405	32030	36097	38418
1:16:00	30.1	20754	23725	27745	31987	36960	41808	20808	23229	27310	31693	36029	38809
1:16:05	30.1	20622	23735	27781	32047	36864	41594	20860	23483	27441	31732	36570	38466
1:16:10	30.0	20887	23515	27788	31936	36782	41877	20693	23223	27312	32063	35942	38999
1:16:15	30.1	20759	23584	27969	32316	36639	41910	20763	23324	27397	31771	36034	38759
1:16:20	30.1	20807	23706	27895	32133	36868	41669	20801	23303	27274	31827	36560	38831
1:16:25	30.1	20690	23839	27847	32318	36741	41642	20895	23317	27249	31633	36334	38617
1:16:30	30.1	20915	23730	27968	32139	36701	41687	20822	23565	27465	31563	36123	38752
1:16:35	30.0	20750	23490	27830	31938	36845	41564	20879	23572	27433	31744	36244	38603
1:16:40	30.1	20679	23768	28036	32130	36616	41990	20756	23433	27263	31599	36373	38840
1:16:45	30.1	20868	23657	27749	31862	36581	41916	20978	23398	27345	31874	36311	38947
1:16:50	30.1	20638	23749	27871	32237	36962	41888	20589	23459	27526	32098	36161	38733
1:16:55	30.1	20776	23671	27911	32349	36817	41671	20812	23336	27350	31743	36022	38820
1:17:00	30.1	20836	23660	27949	32057	36532	41704	20804	23231	27153	32010	36487	38707
1:17:05	30.0	20802	23390	27970	31978	36535	41763	20798	23558	27486	31869	36185	38843
1:17:10	30.1	20981	23709	28016	32097	36824	41549	20776	23356	27460	31786	36061	38988
1:17:15	30.1	20820	23573	27933	32253	36863	41309	20823	23355	27142	31831	36190	38881
1:17:20	30.0	20571	23659	27740	32235	36860	41457	20983	23585	27418	31995	36323	38896
1:17:25	30.1	20631	23412	27979	32037	37043	41489	20676	23437	27069	31884	36305	38935
1:17:30	30.1	20847	23643	27755	32145	36631	42110	20745	23674	27149	31959	36208	38961
1:17:35	30.1	20940	23726	27828	32051	36805	41431	20778	23401	27319	31926	36058	38721
1:17:40	30.1	20764	23575	28047	31894	36694	41985	20907	23653	27176	31888	36257	38825
1:17:45	30.1	20619	23802	27923	32457	37156	41687	20844	23408	27349	31844	36110	38971
1:17:50	30.0	20734	23697	27808	32269	36831	41881	20861	23238	27260	31976	36315	38592
1:17:55	30.1	20645	23581	27880	32156	36676	41697	20809	23579	27523	31843	36403	38792
1:18:00	30.1	20714	23587	27794	32226	36923	41807	20804	23288	27339	31973	36196	38837
1:18:05	30.1	20852	23868	27732	32007	36905	41555	20661	23486	27376	31747	36358	38695
1:18:10	30.1	20907	23769	27790	31998	36830	41358	20896	23379	27169	31551	36503	38861
1:18:15	30.1	20825	23588	27979	31861	37071	41381	20585	23505	27405	31803	36022	38641
1:18:20	30.1	20622	23681	27712	32091	36755	41978	20744	23325	27143	32069	35944	38604
1:18:25	30.1	20661	23483	27855	32328	36671	41504	20784	23356	27079	31894	36148	38618
1:18:30	30.0	20728	23496	27679	32151	36856	41513	20792	23474	27333	31810	36228	38493
1:18:35	30.1	20757	23377	27894	32286	36912	41545	20715	23314	27327	31906	36183	38642
1:18:40	30.1	20651	23543	27738	32045	36865	41751	20565	23389	27467	31882	36134	38589
1:18:45	30.1	20797	23426	27912	32246	36569	41575	20692	23580	27232	31919	36284	38611
1:18:50	30.0	20723	23593	27726	32179	36748	41710	20807	23433	27275	31922	36253	38763
1:18:55	30.1	20734	23663	27612	32142	36855	41521	20778	23278	27156	31410	36222	38843
1:19:00	30.1	20555	23701	27705	32174	36691	41744	20748	23302	27147	32246	36051	38513
1:19:05	30.1	20727	23693	27753	31780	36533	42022	20746	23287	27084	31792	36260	38530
1:19:10	30.1	20685	23726	27853	32223	36608	41572	20724	23284	27456	31716	36157	39168
1:19:15	30.0	20632	23519	27794	32123	36736	41797	20611	23283	27416	31552	36081	38864
1:19:20	30.1	20611	23537	27886	31850	36656	41905	20868	23251	27363	31890	36275	38519
1:19:25	30.1	20743	23572	27721	31854	36608	41606	20535	23454	26925	32063	35979	38713
1:19:30	30.0	20725	23510	27922	32092	36811	41725	20770	23634	27353	31817	36030	38735
1:19:35	30.1	20681	23410	27516	32048	36825	41649	20711	23217	27247	31913	36008	38768
1:19:40	30.1	20834	23220	27770	32035	36383	41764	20692	23375	27064	31725	35972	38497
1:19:45	30.1	20592	23430	27800	32124	36773	41505	20816	23324	27158	31925	36335	38519
1:19:50	30.1	20531	23551	27668	32312	36550	41882	20834	23449	27242	31537	36051	38616
1:19:55	30.1	20653	23509	27809	32121	36452	41805	20829	23309	27253	32109	35836	38449
1:20:00	30.1	20611	23717	27760	31777	36665	41231	20821	23232	27028	31986	36183	38759
1:20:05	30.0	20605	23462	27797	32052	36375	41689	20776	23492	26980	31845	36107	38435
1:20:10	30.1	20708	23562	27647	32218	36218	41726	20793	23435	27400	31599	36482	38601
1:20:15	30.0	20674	23478	27916	32168	36600	41406	20755	23441	27068	31645	36059	38710
1:20:20	30.1	20723	23581	27797	31989	36736	42027	20757	23632	27256	31807	35879	38442
1:20:25	30.1	20763	23605	27735	31990	36664	41571	20604	23500	27357	31435	36343	38622
1:20:30	30.1	20794	23485	27705	31964	36577	41578	20757	23239	27174	31845	36091	38571
1:20:35	30.1	20681	23290	27825	32089	36385	41458	20702	23406	27152	31636	36454	38836
1:20:40	30.1	20924	23487	27674	32172	36759	41164	20729	23205	27302	31686	35917	38675
1:20:45	30.0	20567	23379	27442	32038	36516	41667	20669	23400	27296	31420	36181	38585
1:20:50	30.1	20688	23437	27560	32156	36500	41528	20972	23338	26925	31605	35948	38552
1:20:55	30.1	20547	23425	27853	31979	36473	41435	20671	23332	27058	31813	36460	38668
1:21:00	30.1	20629	23684	27937	32017	36717	41271	20845	23402	27136	31877	35813	38355
1:21:05	30.1	20659	23448	27647	32067	36417	41368	20690	23260	27225	31619	36206	38472
1:21:10	30.1	20693	23669	27796	31974	36323	41406	20742	23294	27442	31771	36176	38486
1:21:15	30.1	20679	23385	27584	31894	36550	41279	20902	23586	27064	31455	36095	38575
1:21:20	30.1	20818	23774	27642	32092	36900	41953	20820	23339	27231	31677	35978	38658
1:21:25	30.1	20786	23673	27403	31777	36448	41643	20657	23531	27341	31713	36184	38361
1:21:30	30.1	20799	23444	27791	31985	36290	41333	20681	23246	27549	31306	36141	38400
1:21:35	30.0	20674	23563	27737	31957	36567	41229	20838	23172	27239	31528	35803	38577
1:21:40	30.1	20560	23534	27627	31890	36536	41547	20616	23431	27121	31634	35921	38743
1:21:45	30.1	20482	23391	27880	32000	36577	41369	20943	23200	27085	31419	36287	38681
1:21:50	30.1	20654	23574	27601	32056	36780	41163	20596	23337	27141	31614	35905	38629
1:21:55	30.0	20536	23332	27929	32006	36621	41184	20829	23259	27034	31513	35910	38767
1:22:00	30.1	20564	23558	27704	31691	36476	41364	20736	23131	27249	31527	36136	38309
1:22:05	30.1	20645	23440	27734	32098	36754	41411	20758	23247	27102	31566	35944	38597
1:22:10	30.1	20669	23154	27791	31872	36708	41308	20615	23402	27141	31689	36170	38338
1:22:15	30.1	20750	23474	27735	31928	36317	41563	20634	23353	27335	31487	36107	38806
1:22:20	30.1	20495	23393	27520	31917	36443	41565	20730	23394	26967	31616	35958	38567
1:22:25	30.1	20783	23265	27685	31955	36407	41506	20767	23224	27000	31541	35793	38414
1:22:30	30.1	20562	23324	27950	31956	36356	41199	20736	23298	27061	31404	36060	38121
1:22:35	30.1	20427	23454	27826	31769	36851	41216	20670	23300	26876	31542	35951	38460
1:22:40	30.0	20598	23166	27543	31997	36565	41362	20740	23348	27229	31701	36047	38696
1:22:45	30.1	20628	23206	27608	31808	36529	41439	20586	23353	27254	31538	35922	38414
1:22:50	30.1	20555	23578	27608	31775	36282	41208	20588	23274	27178	31528	35983	38662
1:22:55	30.1	20685	23453	28034	31947	36802	41392	20470	23155	27128	31602	36155	38493
1:23:00	30.1	20729	23534	27639	32210	36717	41956	20594	23190	27243	31537	36163	38400
