

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180220_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/20/2018
Time	4:43:13 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:39:00 (HH:MM:SS), Interval 0:00:06, 991 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
1:26:12	30.0	14410	21835	26195	30258	9932	30891	18039	27451	32233	36408	40733	48819
1:26:18	30.1	14390	21927	26293	30255	9998	30896	18250	27471	32185	36549	40797	48712
1:26:24	30.1	14454	21873	26355	30294	9987	30926	17981	27598	32381	36494	40835	48715
1:26:30	30.1	14392	21885	26522	30288	9908	31016	18333	27485	32175	36275	40559	48626
1:26:36	30.1	14378	21793	26390	30298	10086	30907	18138	27408	32559	36242	41095	48512
1:26:42	30.1	14522	21807	26344	30363	9784	30927	18089	27573	32166	36359	40866	48559
1:26:48	30.1	14291	22019	26523	30300	9982	31017	18210	27331	32284	36493	40665	48487
1:26:54	30.0	14337	21967	26358	30381	9966	31184	18304	27437	32210	36556	40677	48149
1:27:00	30.1	14260	21877	26406	30301	9877	31076	18080	27617	32429	36340	40866	48779
1:27:06	30.1	14461	21937	26603	30143	10005	30740	18223	27413	31996	36317	40639	48318
1:27:12	30.1	14430	21923	26152	30251	9992	30907	18100	27543	32400	36365	40834	48633
1:27:18	30.1	14374	21835	26335	30308	9947	30644	18047	27688	32401	36417	40914	48427
1:27:24	30.1	14542	21937	26348	30387	9867	31066	18169	27517	32591	36366	40904	48238
1:27:30	30.0	14389	21795	26205	30616	10005	31038	18174	27356	32248	36204	40591	48715
1:27:36	30.0	14498	21634	26280	30325	9811	30680	18178	27399	32230	36325	40705	48372
1:27:42	30.1	14451	21898	26197	30091	10031	30648	17900	27405	32396	36400	40788	48757
1:27:48	30.1	14488	21722	26015	30053	10002	31152	18129	27523	32227	36197	40698	48140
1:27:54	30.1	14382	21795	26118	30263	9927	30985	18146	27449	32199	36369	40699	48539
1:28:00	30.1	14367	22006	26267	30248	9932	30986	18140	27423	32201	36294	40895	48527
1:28:06	30.1	14453	21893	26173	30211	9994	30648	18242	27509	32246	36358	40662	48770
1:28:12	30.1	14463	21796	26357	30178	9764	30889	18184	27452	32409	36598	40706	48344
1:28:18	30.1	14364	21783	26135	30333	9871	30767	18217	27396	32112	36524	40924	48752
1:28:24	30.0	14364	21618	26323	30204	9999	30915	18060	27410	32240	36307	40959	48845
1:28:30	30.1	14415	21879	26116	30427	9943	30842	18187	27416	31754	36429	40803	48130
1:28:36	30.1	14507	21801	26168	30235	9996	30778	18333	27516	32373	36406	40732	48500
1:28:42	30.1	14405	21874	26069	30510	9820	30992	18154	27500	32049	36145	40949	48493
1:28:48	30.1	14417	21855	26257	30334	9918	30717	18150	27568	32090	36608	40828	48599
1:28:54	30.1	14524	21723	26147	30487	9856	30598	18299	27494	32105	36001	40700	48769
1:29:00	30.0	14435	21812	26118	30114	9937	30950	18115	27669	32279	36387	40507	48293
1:29:06	30.1	14405	21929	26157	30152	9923	30944	18126	27435	32164	36306	40737	48240
1:29:12	30.0	14445	21678	26212	30241	9991	30912	18138	27407	32108	36222	40404	48562
1:29:18	30.1	14302	21794	26217	30115	9908	30668	18230	27113	32198	36255	40595	48157
1:29:24	30.1	14335	21635	26498	30069	9901	31020	18262	27446	32241	36116	40401	48555
1:29:30	30.1	14285	21941	26318	30168	9883	30890	18198	27300	31885	36537	40347	48463
1:29:36	30.1	14269	21697	26176	30073	9817	31035	18126	27361	31922	36315	40487	48251
1:29:42	30.1	14235	21731	26139	30243	9908	30522	18031	27695	32196	36191	40583	48469
1:29:48	30.1	14353	21622	26195	30132	9968	30641	17959	27287	31996	36200	40505	48543
1:29:54	30.0	14445	21794	26162	30281	9919	30420	18018	27567	32653	36462	40459	48466
1:30:00	30.1	14261	21648	26196	29995	10011	31046	18171	27296	32005	36020	40509	48380
1:30:06	30.1	14296	22004	26038	30186	9877	30611	18077	27291	32103	36268	40619	48586
1:30:12	30.1	14307	21805	26157	30197	9883	30579	17928	27249	32300	36560	40484	48661
1:30:18	30.1	14248	21846	26273	30093	10003	30721	18123	27481	31783	36246	40453	48231
1:30:24	30.1	14243	21808	26219	30192	9914	30925	18206	26977	32208	36236	40823	48718
1:30:30	30.1	14295	21687	26097	30163	9790	30729	18047	27401	32135	35882	40826	48635
1:30:36	30.0	14293	21661	25979	30212	9984	30672	18337	27319	32215	36433	40672	48206
1:30:42	30.0	14165	21814	26249	30183	9804	30662	18050	27483	32158	36420	40263	48174
1:30:48	30.1	14356	21769	25919	29969	9855	30724	18071	27576	32035	36244	40736	47917
1:30:54	30.1	14277	21649	26178	29991	10042	30762	18040	27408	32041	35964	40452	48578
1:31:00	30.1	14349	21731	26159	30107	9912	30826	18045	27657	31919	35990	40282	48323
1:31:06	30.1	14278	21866	26364	29942	9888	30767	18240	27430	32205	36267	40447	48180
1:31:12	30.1	14289	21512	26101	29910	9934	30653	18161	27216	32209	36051	39935	48466
1:31:18	30.0	14171	21761	26079	29994	9928	30716	18043	27277	32029	36247	40502	48432
1:31:24	30.0	14182	21630	26199	30219	9920	30835	18208	27303	32137	36301	40330	48327
1:31:30	30.1	14278	21658	26138	30221	9972	30660	17930	27242	32156	36051	40490	47957
1:31:36	30.1	14269	21727	26398	30167	9843	30891	17934	27474	32191	35984	40461	48215
1:31:42	30.1	14462	21621	26137	30470	9924	30707	17922	27167	31969	36001	40380	48463
1:31:48	30.1	14202	21672	26210	30021	9959	30393	18124	27555	31993	36365	40491	48160
1:31:54	30.1	14067	21730	26081	29760	9875	30700	18015	27375	32081	35976	40557	47940
1:32:00	30.0	14156	21870	26186	30115	9909	30508	18349	27415	32034	36246	40628	48351
1:32:06	30.1	14288	21887	26077	29933	9904	30545	18086	27311	32105	36341	40402	48030
1:32:12	30.0	14294	21743	26049	30090	9912	30857	18219	27465	31761	36308	40445	48415
1:32:18	30.1	14091	21732	26189	29896	9776	30477	17977	27404	31766	36015	40502	47907
1:32:24	30.1	14233	21824	26070	30180	9894	30387	18279	27352	31799	36116	40461	47748
1:32:30	30.1	14134	22020	25968	29916	9905	30549	18055	27215	32168	36025	40712	47956
1:32:36	30.1	14332	21583	26057	29853	9878	30664	17944	27431	32144	35933	40227	48262
1:32:42	30.0	14195	21561	26009	29838	9948	30669	18027	27099	32154	36486	40378	48286
1:32:48	30.1	14241	21406	25948	30297	9769	30762	18043	27261	31891	35872	40324	48207
1:32:54	30.1	14326	21578	26055	29909	9875	30515	17780	27302	32326	36233	40352	47964
1:33:00	30.1	14253	21720	25915	29873	9750	30586	18009	27042	31993	36160	40139	48129
1:33:06	30.1	14180	21728	26060	29846	9949	30469	18099	27134	32152	36203	40431	48435
1:33:12	30.1	14353	21725	25961	30026	9877	30428	18013	27401	31907	36044	40613	48368
1:33:18	30.1	14175	21732	26133	30265	9890	30756	18076	27353	32047	36151	40564	48282
1:33:24	30.1	14231	21672	25826	29976	9861	30809	17995	27040	31953	36130	40610	48149
1:33:30	30.1	14301	21676	25825	29662	9995	30232	17972	27139	32045	36095	40727	48020
1:33:36	30.1	14121	21691	26154	29910	9826	30596	17969	27190	32198	36053	40602	48422
1:33:42	30.1	14343	21752	26132	29853	9933	30342	18107	27246	32004	36050	40418	47950
1:33:48	30.1	14316	21644	25882	29998	9862	30726	18068	27288	31806	36012	40308	48071
1:33:54	30.1	14206	21517	25961	29862	9835	30523	18010	27128	32125	35925	40364	48096
1:34:00	30.1	13944	21690	25933	30047	9864	30612	17882	27214	32117	36225	40416	48200
1:34:06	30.1	14409	21505	25964	29767	9760	30707	17936	27205	31917	36077	40040	47609
1:34:12	30.1	14212	21553	25954	29971	9859	30415	17921	27256	31942	35907	40225	48013
1:34:18	30.1	14037	21693	25777	30179	9919	30470	17993	27197	31808	36002	40338	48254
1:34:24	30.1	14245	21473	25978	29997	9771	30525	18023	27223	32011	35940	40335	47774
1:34:30	30.1	14175	21666	25856	30061	9740	30559	17743	27417	31788	35948	40384	47937
1:34:36	30.1	14116	21647	25933	29684	9901	30471	18020	27185	31880	35912	40501	47824
1:34:42	30.1	14226	21872	26174	30047	9944	30403	18013	27353	31562	36189	40422	48024
1:34:48	30.1	14254	21594	25806	29647	9894	30577	17966	27240	32006	35809	40259	47758
1:34:54	30.1	14143	21509	25655	29826	9773	30557	18152	27119	31860	35903	40469	47934
1:35:00	30.1	14217	21679	25763	29889	9941	30425	17972	27250	31885	36038	40296	47893
1:35:06	30.1	14254	21523	26084	29789	9784	30476	17995	27338	31968	35746	40169	48096
1:35:12	30.1	14073	21456	25812	29742	9815	30549	17949	27436	31844	36016	40290	47896
1:35:18	30.1	14355	21597	26148	29694	9798	30522	18036	27386	31778	35554	40010	47850
1:35:24	30.1	14127	21634	26066	29908	9861	30359	17930	27176	31832	35948	40359	48090
1:35:30	30.1	14168	21547	25969	29798	9744	30364	17912	27110	31878	35969	40281	47852
1:35:36	30.1	14022	21516	25801	29820	9719	30524	17956	27156	31826	35956	40267	47945
1:35:42	30.1	14032	21638	26098	30131	9864	30574	18004	27105	31668	35984	40162	47870
1:35:48	30.1	14331	21541	25884	29972	9847	30201	18061	26935	31781	35694	40432	47807
1:35:54	30.1	14160	21323	25849	30000	9864	30617	17911	27165	31953	36131	40458	47848
1:36:00	30.1	14174	21696	25751	29792	9731	30464	18187	27194	31949	36023	40282	47852
1:36:06	30.1	14193	21502	25682	29927	9868	30272	17939	27218	31975	36149	39921	48032
1:36:12	30.1	14121	21284	25963	29743	9810	30512	17927	27086	31732	36135	40565	47836
1:36:18	30.1	14068	21684	25928	30064	9815	30306	18121	27171	31857	35945	40156	47776
1:36:24	30.1	14069	21537	25891	29938	9846	30212	17964	27149	31655	35819	40104	47690
1:36:30	30.1	14153	21414	25787	29957	9835	30417	17921	27269	31634	36087	40639	48004
1:36:36	30.1	14170	21380	25797	29604	9851	30526	17965	27192	31546	35987	40112	47737
1:36:42	30.1	14088	21677	25928	29715	9875	30490	18020	27158	32001	36040	40264	47923
1:36:48	30.1	14318	21443	25731	29793	9824	30359	18037	27093	31644	35694	39979	47743
1:36:54	30.1	14136	21647	25700	29954	9756	30503	17830	27188	31827	35719	40471	47670
1:37:00	30.1	14078	21602	25667	29838	9733	30420	17863	26964	31983	35678	40175	47814
1:37:06	30.1	13966	21520	25956	29646	9761	30335	17827	27032	31789	35943	40118	47954
1:37:12	30.1	14275	21480	25860	29773	9848	30328	17912	27005	31672	36042	40211	47276
1:37:18	30.1	13959	21546	25513	29724	9891	30427	17829	27017	31625	36166	40263	47723
1:37:24	30.1	14213	21365	25733	29601	9871	30200	17988	27136	31659	35675	40004	47178
1:37:30	30.1	13967	21312	25974	29617	9843	30231	17791	27036	31595	35739	40103	47683
1:37:36	30.1	14075	21487	25821	29731	9797	30436	17992	27042	31741	35901	39846	47585
1:37:42	30.1	14034	21353	25741	29405	9731	30241	18010	27093	31745	35796	40432	47421
1:37:48	30.1	14203	21505	25990	29737	9838	30192	17888	27133	31805	35807	39993	47534
1:37:54	30.1	14111	21497	25917	29507	9840	30258	17895	27133	31595	35999	40360	47980
1:38:00	30.1	13990	21493	25662	29461	9830	30428	17968	27293	31704	35742	39954	47759
1:38:06	30.1	14094	21374	25670	29642	9821	30519	18091	26943	31750	35562	39991	47394
1:38:12	30.1	14143	21285	25763	30070	9747	30383	17996	27185	31876	35741	39802	47710
1:38:18	30.1	14116	21425	25746	29789	9636	30273	17837	27088	31572	35480	40029	47283
1:38:24	30.1	14147	21377	25856	29483	9825	30310	17698	27111	31789	35704	39834	47533
1:38:30	30.1	14244	21434	25757	29656	9733	30246	17846	27293	31563	35714	39842	47573
1:38:36	30.1	14072	21321	25846	29701	9720	30224	17870	27007	31554	35918	40113	47513
1:38:42	30.1	14047	21396	25835	29587	9762	30219	17742	27323	31808	35830	39953	47545
1:38:48	30.1	14121	21629	25453	29559	9742	30516	17978	27201	31798	35556	39876	47361
1:38:54	30.1	14121	21303	25651	29577	9692	30227	17657	27217	31740	35756	40060	47768
1:39:00	30.1	14135	21603	25662	29516	9832	30209	17788	27036	31804	35539	39697	47257
