

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180213_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/13/2018
Time	4:24:05 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
1:11:50	30.1	12987	20494	24093	26986	31537	38433	15939	23459	27439	31208	35019	42565
1:11:55	30.0	12907	20571	23847	27050	31264	38303	16079	23448	27106	30893	35035	42792
1:12:00	30.1	13149	20622	24015	26788	31489	38380	15890	23356	27342	31105	35156	42390
1:12:05	30.1	13039	20610	23958	26911	31473	38084	16049	23644	26983	31101	34930	42525
1:12:10	30.1	12992	20715	24057	26777	31574	38341	16023	23490	27217	31117	35102	42596
1:12:15	30.1	12862	20722	24038	26975	31334	38549	15932	23382	27351	31053	34791	42422
1:12:20	30.1	13174	20578	23726	26772	31684	37884	16022	23423	27114	31270	35337	42726
1:12:25	30.1	13121	20625	23950	26722	31411	38318	15908	23542	27242	31358	35172	42458
1:12:30	30.1	13010	20550	24121	26843	31429	38035	15925	23427	27342	31266	34786	42521
1:12:35	30.1	13045	20622	23960	26716	31433	38105	15982	23640	27218	31096	34947	42601
1:12:40	30.0	12989	20813	23826	26955	31547	38226	15924	23450	27456	31070	34885	42509
1:12:45	30.1	13222	20600	23926	26587	31411	38313	16104	23385	27133	31307	34980	42347
1:12:50	30.1	12984	20607	23949	26989	31591	38292	16010	23209	27387	30874	35026	42296
1:12:55	30.1	13144	20661	23798	26928	31116	38171	15910	23398	27221	31128	34683	42228
1:13:00	30.1	12999	20605	24063	26927	31381	38307	16003	23461	27264	31194	35022	42693
1:13:05	30.0	13047	20609	23861	26733	31575	38053	15963	23296	27272	30919	35082	42200
1:13:10	30.1	13064	20831	24014	26853	31645	38193	16021	23570	26991	31077	34671	42328
1:13:15	30.1	13086	20664	23811	26931	31293	38052	15914	23286	27129	30832	35007	42406
1:13:20	30.1	13052	20540	24037	27153	31100	38220	15970	23212	27374	31273	34904	42543
1:13:25	30.1	12956	20714	23812	27145	31413	38324	15922	23402	26985	30985	34986	42455
1:13:30	30.1	13051	20598	23996	26825	31295	38161	16024	23219	27386	31157	34943	42795
1:13:35	30.1	13074	20498	23822	26723	31566	38195	16047	23328	27241	31015	34803	42305
1:13:40	30.1	12982	20484	23961	27001	31536	38197	16027	23363	27295	31041	34675	42152
1:13:45	30.1	12981	20599	23771	26958	31295	38130	16060	23461	27236	30756	34917	42319
1:13:50	30.1	12945	20372	23847	26937	31307	38118	16031	23461	27057	30987	34790	41997
1:13:55	30.0	13057	20490	23947	26778	31180	38153	15830	23190	27047	31074	34973	42327
1:14:00	30.1	13070	20598	23841	26784	31492	37836	15979	23342	27170	31090	34824	42514
1:14:05	30.0	12855	20580	23806	26834	31412	38260	15983	23306	27109	31003	34915	42155
1:14:10	30.1	13091	20444	23793	26798	31446	38176	15959	23306	27179	31152	34947	42111
1:14:15	30.1	12928	20637	23760	26897	31439	38264	16079	23338	27028	31096	34737	42357
1:14:20	30.1	13054	20764	23788	26911	31621	37784	15870	23398	27318	31121	34907	42397
1:14:25	30.1	12951	20470	24067	26581	31606	38122	16072	23173	27213	31180	34900	42303
1:14:30	30.1	12987	20792	24019	26690	31268	38150	15851	23580	27311	31058	34779	42312
1:14:35	30.1	13005	20727	23843	27063	31307	38352	16010	23469	27243	30850	34869	42344
1:14:40	30.1	12874	20429	23973	26537	31132	38231	16135	23327	27057	31172	34746	42356
1:14:45	30.0	13055	20626	23622	27048	31516	38304	16053	23222	27141	31036	35040	42462
1:14:50	30.0	12862	20454	23850	26916	31085	38073	15856	23274	26993	31046	34788	42312
1:14:55	30.1	12961	20434	24007	26705	31220	38022	15889	23362	27195	30907	34473	42247
1:15:00	30.1	12855	20511	23784	26919	31374	38390	16064	23486	27107	31113	34948	42171
1:15:05	30.1	12961	20627	23971	26932	31561	38375	16022	23248	26825	31150	34656	42546
1:15:10	30.1	12923	20616	23774	26965	31193	37817	15920	23308	26858	30920	34768	42460
1:15:15	30.1	12968	20605	23825	26537	31174	38090	15980	23374	27192	30963	34802	42555
1:15:20	30.1	13025	20504	23740	26675	31439	37926	16008	23205	27292	31135	34944	42654
1:15:25	30.0	13048	20423	23920	26713	31203	38039	16011	23125	27391	31014	34730	42477
1:15:30	30.1	13072	20595	23963	26811	31197	38407	15993	23276	27080	30801	34849	42667
1:15:35	30.1	12952	20510	23744	26797	31438	38110	16067	23464	27382	31208	34691	42219
1:15:40	30.0	13010	20664	23850	26781	31331	38026	15887	23174	27037	31194	34549	42221
1:15:45	30.1	12939	20467	23793	26754	31399	37878	16018	23159	27066	30906	34676	42009
1:15:50	30.1	12840	20777	23813	26725	31259	38259	16006	23307	27102	30806	34532	41782
1:15:55	30.1	12942	20572	23742	26724	31282	37767	15903	23380	27315	30970	34902	42430
1:16:00	30.1	12939	20526	23650	26650	31145	38043	16039	23134	27055	30890	35000	42337
1:16:05	30.1	12895	20667	23908	26910	31452	38000	16040	23255	27309	30973	34791	42597
1:16:10	30.0	12846	20369	23779	26907	30975	37862	15843	23173	27133	30842	34972	42143
1:16:15	30.1	12988	20564	23849	26965	31313	38118	15950	23399	27316	30714	34716	42530
1:16:20	30.1	12856	20492	23975	26710	31605	37981	15859	23358	27142	30783	34690	42274
1:16:25	30.0	12807	20527	23845	26711	31331	37973	15823	23110	27223	31174	34621	42227
1:16:30	30.1	12926	20821	23733	26792	31446	37837	15774	23120	27312	30934	34597	42075
1:16:35	30.1	12987	20581	23863	26577	31279	37952	15882	23297	27146	30829	34764	42080
1:16:40	30.1	12962	20408	23777	26656	31347	38134	15915	23381	26971	30798	34752	42411
1:16:45	30.1	12864	20485	23790	26853	31610	37827	15846	23172	26983	30798	34844	42090
1:16:50	30.1	12870	20409	24066	26945	31399	37983	15988	23278	27063	30836	35219	42079
1:16:55	30.1	12880	20500	23815	26676	31330	37894	16192	23250	27108	30951	34877	42271
1:17:00	30.0	12897	20348	23930	26850	31241	37935	15876	23225	27198	31166	35011	42169
1:17:05	30.1	13073	20591	23754	26671	31220	37952	15980	23318	27153	30902	34826	41904
1:17:10	30.0	12774	20635	23887	26899	31292	38274	16043	23333	27014	31213	34661	42205
1:17:15	30.1	12882	20656	23872	26628	31236	38176	16024	23163	27123	31044	34823	42508
1:17:20	30.1	12825	20405	23552	26749	31269	38039	15896	23302	27245	30674	34734	42122
1:17:25	30.1	13056	20596	23674	26843	31106	37930	15888	23342	26996	31012	34661	41984
1:17:30	30.1	12993	20513	23661	26675	31168	38225	15987	23173	27317	30942	34577	42099
1:17:35	30.1	12860	20408	23696	26773	31382	38014	15907	23244	27105	31093	34478	42059
1:17:40	30.1	12918	20495	23926	26644	31328	38139	15854	23154	27072	31042	34747	42016
1:17:45	30.0	12951	20328	23412	26833	31109	38206	16262	23329	27115	30938	34709	42305
1:17:50	30.1	12959	20379	23677	26588	31061	37976	15926	23326	27382	30947	34814	41818
1:17:55	30.0	12935	20637	23680	26810	31374	37820	15964	23323	27098	30909	34818	42281
1:18:00	30.1	12846	20576	23743	26506	31209	38150	15969	23188	27092	31159	34917	41930
1:18:05	30.1	12966	20310	23601	26959	31209	38074	15877	23047	26961	30907	34707	42414
1:18:10	30.1	12996	20713	23773	26542	31133	38059	16131	23386	27311	30782	34540	42292
1:18:15	30.1	12982	20510	23702	26748	31410	38129	15807	23269	27192	30973	34667	42218
1:18:20	30.0	12871	20587	23846	26541	31229	37846	15947	23141	27294	30826	34720	42185
1:18:25	30.1	12977	20381	23824	26858	31295	38301	15860	23055	27124	30976	34846	42211
1:18:30	30.1	12977	20416	23662	26675	31040	37680	15815	23325	27192	31039	34875	42124
1:18:35	30.1	12891	20482	23506	26707	31345	38325	16030	23214	26948	30768	34804	42234
1:18:40	30.1	12890	20667	23618	26679	31124	37811	15968	23124	27147	31003	34905	42202
1:18:45	30.1	12921	20654	23836	26606	31328	38009	15887	23072	27067	30919	34770	41887
1:18:50	30.1	12859	20474	23735	26898	30945	38021	16067	23252	26919	30923	34748	41960
1:18:55	30.1	12889	20639	23584	26711	31332	38137	15870	23135	26612	30705	34817	42167
1:19:00	30.1	12919	20481	23809	26704	31017	38292	16003	23150	27108	31055	34462	42113
1:19:05	30.1	12988	20439	23803	26683	30990	37813	15849	23153	27146	30910	34707	41896
1:19:10	30.0	12934	20523	23830	26626	31157	37906	15810	23004	26977	30795	34444	41943
1:19:15	30.1	12917	20370	23606	26968	31147	37633	15905	23165	27091	30916	34451	42065
1:19:20	30.1	12865	20532	23487	26756	31140	38114	15958	23161	27092	30824	34599	42093
1:19:25	30.0	13049	20462	23501	26759	31119	37969	15905	23123	27059	30956	34610	42022
1:19:30	30.1	12883	20455	23755	26600	31443	38100	15890	23217	27098	30747	34758	41680
1:19:35	30.1	12857	20390	23521	26739	31454	37772	15797	23269	27077	31044	34653	42313
1:19:40	30.1	12970	20449	23772	26962	30953	37891	15795	23145	27164	30995	34524	42167
1:19:45	30.1	12879	20451	23692	26473	31021	37953	15948	23016	27083	30738	34703	42333
1:19:50	30.1	12822	20340	23523	26709	31178	38127	16035	23302	26950	30836	34749	41900
1:19:55	30.1	12795	20401	23685	26474	31170	37949	15675	23165	26813	30516	34359	41927
1:20:00	30.1	12753	20219	23810	26111	31199	37650	15988	23260	27122	30990	34803	41835
1:20:05	30.1	12887	20570	23678	26754	31254	37675	15861	23084	27116	31016	34496	42269
1:20:10	30.0	12868	20575	23721	26662	31035	37742	15749	23272	26964	30854	34566	42245
1:20:15	30.1	12839	20300	23751	26722	31084	37918	15787	23216	26784	30929	34704	42250
1:20:20	30.1	12902	20524	23564	26690	31293	37789	15763	23129	26878	30544	34416	41842
1:20:25	30.1	12935	20237	23719	26334	31106	37684	15945	22922	27008	31030	34583	41976
1:20:30	30.0	13005	20591	23865	26619	31143	37852	15696	23278	27122	30753	34541	41935
1:20:35	30.1	12980	20395	23825	26455	31119	37911	15778	23044	27101	30854	34831	41795
1:20:40	30.1	12816	20354	23520	26651	30899	37823	15871	22896	26801	30698	34593	42103
1:20:45	30.1	12939	20468	23680	26603	30951	37895	15917	23123	27102	30885	34662	41940
1:20:50	30.0	12918	20536	23686	26454	30979	37837	15894	23077	26936	31045	34516	42234
1:20:55	30.1	12745	20407	23695	26694	30954	37892	15779	23292	27005	30643	34534	41709
1:21:00	30.1	12922	20526	23717	26413	31034	38103	15820	23235	26993	30589	34419	41648
1:21:05	30.1	12947	20373	23719	26512	31019	37851	15699	23107	27080	31056	34535	42040
1:21:10	30.1	12790	20447	23712	26391	30758	37714	15750	23206	26851	30763	34367	42382
1:21:15	30.1	12997	20363	23605	26828	31154	37653	15799	22882	26957	31017	34448	42343
1:21:20	30.1	12852	20225	23566	26660	30940	37752	15917	23269	27111	30802	34748	41783
1:21:25	30.1	12898	20291	23792	26626	31073	38201	15848	23384	27030	30921	34660	42281
1:21:30	30.1	12878	20402	23482	26594	31251	37784	15736	23242	27018	30606	34506	42070
1:21:35	30.1	12866	20393	23562	26695	31214	37690	15941	23156	26902	30721	34585	41633
1:21:40	30.0	12932	20262	23630	26505	31237	37793	15868	23135	26937	30712	34712	42136
1:21:45	30.1	12807	20325	23740	26661	31081	37877	15798	23209	27289	30724	34621	41766
1:21:50	30.1	12775	20375	23594	26709	31170	37828	15849	23076	27172	30762	34750	42243
1:21:55	30.1	12898	20294	23640	26503	30935	37641	15768	23231	26933	30892	34285	41783
1:22:00	30.1	12861	20258	23616	26646	30989	37910	15840	23096	27015	30626	34267	41943
1:22:05	30.1	12916	20205	23536	26615	31008	37964	15916	23016	26786	30845	34468	41802
1:22:10	30.1	12936	20408	23782	26712	31200	38057	15652	23117	27364	31026	34462	41906
1:22:15	30.0	12734	20316	23599	26443	30881	37695	15868	22980	26702	30808	34512	41940
1:22:20	30.1	12845	20575	23666	26534	31178	37847	15771	23019	26829	30734	34600	42261
1:22:25	30.1	12784	20574	23460	26453	30758	37812	15940	23077	26973	30620	34531	41908
1:22:30	30.1	12617	20383	23590	26382	31345	37801	15894	23157	26806	30677	34393	41571
1:22:35	30.1	12837	20288	23616	26466	31016	37807	15743	22859	27071	30516	34403	41951
1:22:40	30.1	12835	20447	23563	26479	30868	38114	15723	23108	27004	30592	34361	42104
1:22:45	30.1	12771	20437	23672	26614	31085	37733	15789	23096	26812	30846	34331	42127
1:22:50	30.1	12798	20424	23760	26521	31099	37692	15714	23104	26832	30721	34172	41963
1:22:55	30.1	12820	20296	23782	26403	31203	37672	15834	23056	27089	30883	34473	41949
1:23:00	30.1	12748	20365	23475	26649	30774	37610	15876	23133	26755	30639	34268	42206
